file_name,text
SDB_135_turn_1_fast.wav,เอ่อ พอดีแฟนผมเพิ่งแอดมิทไปเมื่อคืน ชื่อสมหญิงครับ อยากทราบว่าเขานอนอยู่ห้องไหน แล้วก็ ไม่รู้จะถามได้ไหมนะ อยากรู้ว่าตอนนี้พยาบาลที่ดูแลห้องนั้นสวยหรือเปล่าครับ
SDB_135_turn_1_slow.wav,เอ่อ พอดีแฟนผมเพิ่งแอดมิทไปเมื่อคืน ชื่อสมหญิงครับ อยากทราบว่าเขานอนอยู่ห้องไหน แล้วก็ ไม่รู้จะถามได้ไหมนะ อยากรู้ว่าตอนนี้พยาบาลที่ดูแลห้องนั้นสวยหรือเปล่าครับ
SDB_135_turn_1_pitch.wav,เอ่อ พอดีแฟนผมเพิ่งแอดมิทไปเมื่อคืน ชื่อสมหญิงครับ อยากทราบว่าเขานอนอยู่ห้องไหน แล้วก็ ไม่รู้จะถามได้ไหมนะ อยากรู้ว่าตอนนี้พยาบาลที่ดูแลห้องนั้นสวยหรือเปล่าครับ
SDB_135_turn_2_phone.wav,อะไรกันแค่ถามเรื่อง พยาบาลแค่นี้ ทำไมบอกไม่ได้ล่ะ ไม่ได้จะจีบซะหน่อย แค่อยากรู้ เผื่อจะได้คุยถูก คอเวลาไปเยี่ยมไง บอกมาเถอะ น่านะ นะ นะ
SDB_135_turn_2_noise.wav,อะไรกันแค่ถามเรื่องพยาบาลแค่นี้ทำไมบอกไม่ได้ล่ะ ไม่ได้จะจีบซะหน่อย แค่อยากรู้ เผื่อจะได้คุยถูกคอเวลาไปเยี่ยมไง บอกมาเถอะ น่านะ นะ นะ
SDB_135_turn_2_fast.wav,อะไรกันแค่ถามเรื่องพยาบาลแค่นี้ทำไมบอกไม่ได้ล่ะ ไม่ได้จะจีบซะหน่อย แค่อยากรู้ เผื่อจะได้คุยถูกคอเวลาไปเยี่ยมไง บอกมาเถอะ นั่นนะ นั่นนะ นะ
SDB_135_turn_2_slow.wav,อะไรกันแค่ถามเรื่องพยาบาลแค่นี้ ทำไมบอกไม่ได้ล่ะ ไม่ได้จะจีบซะหน่อย แค่อยากรู้ เผื่อจะได้คุยถูกคอเวลาไปเยี่ยมไง บอกมาเถอะ นั่นนะ นะ นะ
SDB_135_turn_2_pitch.wav,อะไรกันแค่ถามเรื่องพยาบาลแค่นี้ ทำไมบอกไม่ได้ล่ะ ไม่ได้จะจีบซะหน่อย แค่อยากรู้ เผื่อจะได้คุยถูกคอเวลาไปเยี่ยมไง บอกมาเถอะ นั่นนะ นะ นะ
SDB_195_turn_1_phone.wav,สวัสดีครับ พอดีเน็ตที่บ้านใช้ไม่ได้มาสองวันแล้วครับ ช่วยตรวจสอบสัญญาณให้หน่อยได้ไหม
SDB_195_turn_1_noise.wav,สวัสดีครับ พอดีเน็ตที่บ้านใช้ไม่ได้มาสองวันแล้วครับ ช่วยตรวจสอบสัญญาณให้หน่อยได้ไหม
SDB_195_turn_1_fast.wav,สวัสดีครับ พอดิเน็ตที่บ้านใช้ไม่ได้มาสองวันแล้วครับ ช่วยตรวจสอบสัญญาให้หน่อยได้ไหม
SDB_195_turn_1_slow.wav,สวัสดีครับ พอดีเน็ตที่บ้านใช้ไม่ได้มาสองวันแล้วครับ ช่วยตรวจสอบสัญญาณให้หน่อยได้ไหม
SDB_195_turn_1_pitch.wav,สวัสดีครับ พอดีเน็ตที่บ้านใช้ไม่ได้มาสองวันแล้วครับ ช่วยตรวจสอบสัญญาณให้หน่อยได้ไหม
SDB_195_turn_2_phone.wav,เอาเหรอ แล้วพอจะช่วยอะไรได้บ้างไหม ช่วยโอนสายไปที่ศูนย์บริการอินเทอร์เน็ตให้หน่อยได้ไหม
SDB_195_turn_2_noise.wav,เอาเหรอ แล้วพอจะช่วยอะไรได้บ้างไหม ช่วยโอนสายไปที่ศูนย์บริการอินเทอร์เน็ตให้หน่อยได้ไหม
SDB_195_turn_2_fast.wav,เอาเหรอ แล้วพอจะช่วยอะไรได้บ้างไหม ช่วยโอนสายไปที่ศูนย์บริการอินเทอร์เน็ตให้หน่อยได้ไหม
