file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
INT_032_trigger_slow.wav,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_trigger_pitch.wav,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกันช่วยแนะนำเป็นขั้นตอนหน่อยครับ,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกันช่วยแนะนำเป็นขั้นตอนหน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_interrupt_phone.wav,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_interrupt_noise.wav,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_interrupt_fast.wav,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_interrupt_slow.wav,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,ไม่ต้องพูดเยอะ สรุปผมแจ้งนิติบุคคลได้เลยไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_interrupt_pitch.wav,ไม่ต้องพูดเยอะสรุปผมแจ้งนิติบุคคลได้เลยไหม,ไม่ต้องพูดเยอะสรุปผมแจ้งนิติบุคคลได้เลยไหม,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_035_trigger_phone.wav,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_035_trigger_noise.wav,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_035_trigger_fast.wav,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิตแต่ไม่อยากขึ้นทางด่วนเลยครับช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมดแล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิตแต่ไม่อยากขึ้นทางด่วนเลยครับช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมดแล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_035_trigger_slow.wav,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,ตอนนี้ผมอยู่แถวอโศกกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_035_trigger_pitch.wav,ตอนนี้ผมอยู่แถวอโศกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,ตอนนี้ผมอยู่แถวอโศกำลังจะไปรังสิต แต่ไม่อยากขึ้นทางด่วนเลยครับ ช่วยวิเคราะห์เส้นทางที่เป็นไปได้ทั้งหมด แล้วเปรียบเทียบข้อดีข้อเสียให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
